power_W,I_signal_sim,I_signal_theory
1.000000000000000062e-09,1.124252942952007332e-08,1.124252942952007332e-08
1.610262027560942496e-09,1.810341823409255766e-08,1.810341823409255766e-08
2.592943797404666972e-09,2.915124695141349872e-08,2.915124695141349872e-08
4.175318936560408731e-09,4.694114602191284506e-08,4.694114602191284506e-08
6.723357536499335288e-09,7.558754496927935131e-08,7.558754496927935131e-08
1.082636733874054085e-08,1.217157534205854288e-07,1.217157534205854288e-07
1.743328822199987148e-08,1.959942558891392196e-07,1.959942558891392196e-07
2.807216203941175502e-08,3.156021078783428455e-07,3.156021078783428455e-07
4.520353656360240547e-08,5.082020901346866253e-07,5.082020901346866253e-07
7.278953843983146336e-08,8.183385280709877815e-07,8.183385280709877815e-07
1.172102297533479391e-07,1.317739457442823301e-06,1.317739457442823301e-06
1.887391822135099591e-07,2.121905810538937068e-06,2.121905810538937068e-06
3.039195382313194595e-07,3.416824352771759542e-06,3.416824352771759542e-06
4.893900918477499369e-07,5.501982510113860164e-06,5.501982510113860164e-06
7.880462815669903832e-07,8.859633512340750626e-06,8.859633512340750626e-06
1.268961003167923369e-06,1.426633142302869182e-05,1.426633142302869182e-05
2.043359717856939508e-06,2.297253176310247403e-05,2.297253176310247403e-05
3.290344562312670929e-06,3.699179557506154391e-05,3.699179557506154391e-05
5.298316906283701694e-06,5.956648374581825615e-05,5.956648374581825615e-05
8.531678524172813788e-06,9.591764689121723897e-05,9.591764689121723897e-05
1.373823795883263749e-05,1.544525445619256815e-04,1.544525445619256815e-04
2.212216291070450108e-05,2.487090675682327541e-04,2.487090675682327541e-04
3.562247890262444433e-05,4.004867674152132184e-04,4.004867674152132184e-04
5.736152510448681103e-05,6.448886341093474240e-04,6.448886341093474240e-04
9.236708571873865803e-05,1.038439679511922583e-03,1.038439679511922583e-03
1.487352107293511694e-04,1.672159983830600206e-03,1.672159983830600206e-03
2.395026619987485961e-04,2.692615725969329556e-03,2.692615725969329556e-03
3.856620421163472427e-04,4.335816858341843064e-03,4.335816858341843064e-03
6.210169418915616581e-04,6.981801245446438500e-03,6.981801245446438500e-03
1.000000000000000021e-03,1.124252942952007166e-02,1.124252942952007166e-02
