distance_km,power_ratio,analytic_ratio,error_pct
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,8.109610578538408721e-01,8.109610578538407610e-01,1.369021377627298776e-14
1.000000000000000000e+01,6.576578373554202717e-01,6.576578373554204937e-01,3.376293755091842576e-14
1.500000000000000000e+01,5.333348954876209191e-01,5.333348954876209191e-01,0.000000000000000000e+00
2.000000000000000000e+01,4.325138310350087889e-01,4.325138310350087334e-01,1.283453782239038353e-14
2.500000000000000000e+01,3.507518739525679052e-01,3.507518739525680163e-01,3.165266124209763484e-14
3.000000000000000000e+01,2.844461107447915915e-01,2.844461107447915360e-01,1.951552478109398241e-14
3.500000000000000000e+01,2.306747188720068287e-01,2.306747188720069119e-01,3.609703189584830080e-14
4.000000000000000000e+01,1.870682140365800272e-01,1.870682140365800550e-01,1.483714149866287767e-14
4.500000000000000000e+01,1.517050367459337468e-01,1.517050367459336913e-01,3.659150178660481954e-14
5.000000000000000000e+01,1.230268770812381479e-01,1.230268770812381757e-01,2.256057885408333226e-14
5.500000000000000000e+01,9.977000638225533291e-02,9.977000638225536067e-02,2.781955882541207707e-14
6.000000000000000000e+01,8.090958991783822607e-02,8.090958991783821219e-02,1.715221622295579867e-14
6.500000000000000000e+01,6.561452663029054833e-02,6.561452663029053445e-02,2.115048072511409882e-14
7.000000000000000000e+01,5.321082592667943090e-02,5.321082592667942396e-02,1.304038000362653548e-14
7.500000000000000000e+01,4.315190768277653299e-02,4.315190768277652605e-02,1.608015560961350053e-14
8.000000000000000000e+01,3.499451670283571653e-02,3.499451670283573040e-02,3.965703520257472413e-14
8.500000000000000000e+01,2.837919028441557995e-02,2.837919028441556607e-02,4.890128177982387397e-14
9.000000000000000000e+01,2.301441817408509533e-02,2.301441817408508839e-02,3.015020345689480454e-14
9.500000000000000000e+01,1.866379690834669980e-02,1.866379690834670327e-02,1.858918080276597226e-14
1.000000000000000000e+02,1.513561248436209351e-02,1.513561248436208657e-02,4.584481738731353952e-14
1.050000000000000000e+02,1.227439231158406439e-02,1.227439231158407133e-02,5.653146589879307861e-14
1.100000000000000000e+02,9.954054173515273704e-03,9.954054173515275439e-03,1.742730595732923598e-14
1.150000000000000000e+02,8.072350302488384005e-03,8.072350302488382270e-03,2.148969520614165112e-14
1.200000000000000000e+02,6.546361740672745032e-03,6.546361740672746767e-03,2.649904702330939958e-14
1.250000000000000000e+02,5.308844442309884962e-03,5.308844442309884962e-03,0.000000000000000000e+00
1.300000000000000000e+02,4.305266104917105686e-03,4.305266104917105686e-03,0.000000000000000000e+00
1.350000000000000000e+02,3.491403154785861340e-03,3.491403154785862641e-03,3.726417572829402319e-14
1.400000000000000000e+02,2.831391995799377795e-03,2.831391995799378662e-03,3.063375679790052876e-14
1.450000000000000000e+02,2.296148648112359813e-03,2.296148648112360680e-03,3.777463356745010178e-14
1.500000000000000000e+02,1.862087136662866470e-03,1.862087136662867555e-03,5.822510403184210488e-14
1.550000000000000000e+02,1.510080154164146959e-03,1.510080154164147826e-03,5.743812575753644651e-14
1.600000000000000000e+02,1.224616199265048892e-03,1.224616199265048892e-03,0.000000000000000000e+00
1.650000000000000000e+02,9.931160484209344136e-04,9.931160484209346304e-04,2.183435005827159578e-14
1.700000000000000000e+02,8.053784411990669041e-04,8.053784411990669041e-04,0.000000000000000000e+00
1.750000000000000000e+02,6.531305526474728449e-04,6.531305526474729534e-04,1.660008352220971999e-14
1.800000000000000000e+02,5.296634438916581183e-04,5.296634438916581183e-04,0.000000000000000000e+00
1.850000000000000000e+02,4.295364267648873200e-04,4.295364267648872658e-04,1.262060799652455984e-14
1.900000000000000000e+02,3.483373150360120300e-04,3.483373150360119757e-04,1.556253271880184687e-14
1.950000000000000000e+02,2.824879974915704022e-04,2.824879974915704564e-04,1.919023431283761654e-14
2.000000000000000000e+02,2.290867652767774492e-04,2.290867652767774763e-04,1.183178534097764062e-14
