distance_km,power_meas,power_theory,error_pct
0.000000000000000000e+00,5.022362775019020287e-01,5.022362775019020287e-01,0.000000000000000000e+00
5.000000000000000000e+00,4.072940628955176168e-01,4.072940628955176168e-01,0.000000000000000000e+00
1.000000000000000000e+01,3.302996241033376856e-01,3.302996241033377411e-01,1.680630166684373110e-14
1.500000000000000000e+01,2.678601325715687653e-01,2.678601325715687098e-01,2.072393181408807557e-14
2.000000000000000000e+01,2.172241364671094188e-01,2.172241364671094188e-01,0.000000000000000000e+00
2.500000000000000000e+01,1.761603155007540888e-01,1.761603155007541166e-01,1.575586166312814992e-14
3.000000000000000000e+01,1.428591558103578796e-01,1.428591558103578796e-01,0.000000000000000000e+00
3.500000000000000000e+01,1.158532121200745030e-01,1.158532121200745030e-01,0.000000000000000000e+00
4.000000000000000000e+01,9.395244345666102503e-02,9.395244345666102503e-02,0.000000000000000000e+00
4.500000000000000000e+01,7.619177293356702019e-02,7.619177293356699243e-02,3.642857299019608131e-14
5.000000000000000000e+01,6.178856077796512913e-02,6.178856077796512913e-02,0.000000000000000000e+00
5.500000000000000000e+01,5.010811661176493154e-02,5.010811661176493848e-02,1.384784416798063663e-14
6.000000000000000000e+01,4.063573125454048723e-02,4.063573125454048723e-02,0.000000000000000000e+00
6.500000000000000000e+01,3.295399560484654766e-02,3.295399560484654072e-02,2.105630524174351202e-14
7.000000000000000000e+01,2.672440713621717159e-02,2.672440713621717159e-02,0.000000000000000000e+00
7.500000000000000000e+01,2.167245348170340757e-02,2.167245348170341104e-02,1.600855646031324463e-14
8.000000000000000000e+01,1.757551580181035064e-02,1.757551580181035064e-02,0.000000000000000000e+00
8.500000000000000000e+01,1.425305888696302113e-02,1.425305888696301766e-02,2.434177098031249003e-14
9.000000000000000000e+01,1.155867571262461820e-02,1.155867571262461646e-02,1.500797772258726358e-14
9.500000000000000000e+01,9.373635883299554980e-03,9.373635883299556715e-03,1.850640986671415069e-14
1.000000000000000000e+02,7.601653671857331804e-03,7.601653671857330069e-03,2.282034345236038595e-14
1.050000000000000000e+02,6.164645103167950592e-03,6.164645103167950592e-03,0.000000000000000000e+00
1.100000000000000000e+02,4.999287114158583456e-03,4.999287114158584323e-03,1.734970843206685378e-14
1.150000000000000000e+02,4.054227166613118792e-03,4.054227166613117925e-03,2.139400932269400579e-14
1.200000000000000000e+02,3.287820351816352418e-03,3.287820351816351985e-03,1.319052814897916638e-14
1.250000000000000000e+02,2.666294270542378039e-03,2.666294270542377606e-03,1.626530401334817291e-14
1.300000000000000000e+02,2.162260822188680470e-03,2.162260822188680470e-03,0.000000000000000000e+00
1.350000000000000000e+02,1.753509323718048562e-03,1.753509323718048778e-03,1.236608391892230562e-14
1.400000000000000000e+02,1.422027776118960953e-03,1.422027776118960953e-03,0.000000000000000000e+00
1.450000000000000000e+02,1.153209149618976805e-03,1.153209149618976805e-03,0.000000000000000000e+00
1.500000000000000000e+02,9.352077119017343596e-04,9.352077119017341428e-04,2.318633943428015230e-14
1.550000000000000000e+02,7.584170353568999703e-04,7.584170353568999703e-04,0.000000000000000000e+00
1.600000000000000000e+02,6.150466812874056744e-04,6.150466812874056744e-04,0.000000000000000000e+00
1.650000000000000000e+02,4.987789072863290339e-04,4.987789072863289255e-04,2.173712955073113359e-14
1.700000000000000000e+02,4.044902702881039355e-04,4.044902702881038271e-04,2.680415950952952077e-14
1.750000000000000000e+02,3.280258574844267978e-04,3.280258574844268520e-04,1.652616932091972841e-14
1.800000000000000000e+02,2.660161963889839552e-04,2.660161963889839010e-04,2.037849926438544447e-14
1.850000000000000000e+02,2.157287760298653599e-04,2.157287760298653328e-04,1.256441296843273497e-14
1.900000000000000000e+02,1.749476364186939800e-04,1.749476364186939800e-04,0.000000000000000000e+00
1.950000000000000000e+02,1.418757202991329674e-04,1.418757202991329945e-04,1.910478710168934395e-14
2.000000000000000000e+02,1.150556842175606901e-04,1.150556842175607037e-04,1.177910265645120702e-14
