R_mm,dn0_0.5e-5_LB_cm,dn0_1.0e-5_LB_cm,dn0_2.0e-5_LB_cm
5.000000000000000888e+00,3.870241408051934062e+00,3.440684056230990162e+00,2.815664033740954864e+00
5.075839060889598464e+00,3.973375518866120171e+00,3.521954608539405118e+00,2.869857359866367030e+00
5.152828434410521297e+00,4.078844747619323918e+00,3.604571019539643650e+00,2.924475548062360097e+00
5.230985568288704535e+00,4.186679869745563387e+00,3.688528626246058373e+00,2.979498575446468678e+00
5.310328174893917286e+00,4.296910864272586394e+00,3.773821377872448757e+00,3.034905751704121357e+00
5.390874235253822810e+00,4.409566837260434191e+00,3.860441800469349705e+00,3.090675746140478797e+00
5.472642003128938448e+00,4.524675943085012975e+00,3.948380963709773539e+00,3.146786616927089497e+00
5.555650009149394108e+00,4.642265303669445231e+00,4.037628450033924565e+00,3.203215842474328667e+00
5.639917065014429909e+00,4.762360925781211840e+00,4.128172326363058531e+00,3.259940354848291033e+00
5.725462267755612622e+00,4.884987616528973398e+00,4.219999118590914478e+00,3.316936575138803356e+00
5.812305004064696412e+00,5.010168897209164030e+00,4.313093789058046745e+00,3.374180450673475828e+00
5.900464954687132391e+00,5.137926915669366323e+00,4.407439717209914676e+00,3.431647493961532458e+00
5.989962098882225305e+00,5.268282357372616076e+00,4.503018683633691843e+00,3.489312823240493966e+00
6.080816718950928568e+00,5.401254355364216053e+00,4.599810857661180918e+00,3.547151204488720122e+00
6.173049404832330112e+00,5.536860399360425511e+00,4.697794788716377568e+00,3.605137094757635108e+00
6.266681058769846935e+00,5.675116244196099835e+00,4.796947401575587300e+00,3.663244686668983174e+00
6.361732900048194139e+00,5.816035817886198167e+00,4.897243995696002550e+00,3.721447953915006490e+00
6.458226469802219150e+00,5.959631129573809361e+00,4.998658248755050160e+00,3.779720697592919176e+00
6.556183635898648276e+00,6.105912177654593265e+00,5.101162224527657330e+00,3.838036593199612767e+00
6.655626597891909135e+00,6.254886858384808512e+00,5.204726385212157247e+00,3.896369238108229105e+00
6.756577892055101842e+00,6.406560875296324120e+00,5.309319608297531801e+00,3.954692199345025028e+00
6.859060396487278055e+00,6.560937649757936363e+00,5.414909208045469491e+00,4.012979061483014753e+00
6.963097336298205597e+00,6.718018233037232001e+00,5.521460961640354270e+00,4.071203474468088501e+00
7.068712288871749294e+00,6.877801220230940871e+00,5.628939140038583311e+00,4.129339201193738873e+00
7.175929189209108827e+00,7.040282666444590554e+00,5.737306543526290881e+00,4.187360164642218052e+00
7.284772335353083328e+00,7.205456005613372739e+00,5.846524541971068523e+00,4.245240494412768406e+00
7.395266393894626589e+00,7.373311972365870659e+00,5.956553119729308676e+00,4.302954572461592520e+00
7.507436405562900816e+00,7.543838527340245292e+00,6.067350925146303808e+00,4.360477077883396113e+00
7.621307790900157642e+00,7.717020786368522067e+00,6.178875324561424520e+00,4.417783030570548775e+00
7.736906356022646314e+00,7.892840953948362603e+00,6.291082460705657908e+00,4.474847833593117663e+00
7.854258298468950628e+00,8.071278261423556089e+00,6.403927315354075667e+00,4.531647314151235229e+00
7.973390213136996252e+00,8.252308910293495003e+00,6.517363776071065651e+00,4.588157762960307195e+00
8.094329098311121129e+00,8.435906021068577232e+00,6.631344706862139837e+00,4.644355971939335248e+00
8.217102361780575848e+00,8.622039588082492045e+00,6.745822022522804495e+00,4.700219270083224821e+00
8.341737827050803133e+00,8.810676440663172571e+00,6.860746766452294310e+00,4.755725557410910298e+00
8.468263739648957511e+00,9.001780211052770042e+00,6.976069191678897496e+00,4.810853336892845888e+00
8.596708773525042702e+00,9.195311309451673409e+00,7.091738844823253451e+00,4.865581744273230314e+00
8.727102037550144686e+00,9.391226906544163811e+00,7.207704652707656479e+00,4.919890575714674696e+00
8.859473082113247244e+00,9.589480923842018001e+00,7.323915011302488232e+00,4.973760313205368710e+00
8.993851905818075920e+00,9.790024032158354927e+00,7.440317876685746512e+00,5.027172147681259418e+00
9.130268962281549605e+00,9.992803658497106056e+00,7.556860857678827870e+00,5.080107999828284093e+00
