z_over_LD,distance_km,sigma_rms_ps,analytic_sigma_ps,error_pct
0.000000000000000000e+00,0.000000000000000000e+00,2.121320343559642652e+01,2.121320343559642296e+01,1.523190157297625404e-14
5.000000000000000278e-02,2.520122507177000593e+00,2.123970338775944100e+01,2.123970338775944100e+01,0.000000000000000000e+00
1.000000000000000056e-01,5.040245014354001185e+00,2.131900560532784183e+01,2.131900560532783828e+01,1.515630854272940570e-14
1.500000000000000222e-01,7.560367521531000889e+00,2.145052446911263999e+01,2.145052446911263289e+01,3.012676237765604738e-14
2.000000000000000111e-01,1.008049002870800237e+01,2.163330765278393741e+01,2.163330765278393386e+01,1.493610833648664461e-14
2.500000000000000000e-01,1.260061253588500030e+01,2.186606960566987823e+01,2.186606960566987468e+01,1.477711507397479705e-14
3.000000000000000444e-01,1.512073504306200178e+01,2.214723459035009867e+01,2.214723459035009867e+01,0.000000000000000000e+00
3.500000000000000333e-01,1.764085755023900148e+01,2.247498609565754535e+01,2.247498609565754180e+01,1.437675758299832243e-14
4.000000000000000222e-01,2.016098005741600474e+01,2.284731931759172241e+01,2.284731931759172596e+01,1.414246556836696764e-14
4.500000000000000111e-01,2.268110256459300089e+01,2.326209362890622856e+01,2.326209362890623211e+01,1.389029860910757701e-14
5.000000000000000000e-01,2.520122507177000060e+01,2.371708245126284353e+01,2.371708245126284353e+01,0.000000000000000000e+00
5.500000000000000444e-01,2.772134757894700385e+01,2.421001858735345635e+01,2.421001858735345635e+01,0.000000000000000000e+00
6.000000000000000888e-01,3.024147008612400356e+01,2.473863375370596174e+01,2.473863375370596174e+01,0.000000000000000000e+00
6.500000000000000222e-01,3.276159259330100326e+01,2.530069169014949892e+01,2.530069169014949892e+01,0.000000000000000000e+00
7.000000000000000666e-01,3.528171510047800297e+01,2.589401475244810058e+01,2.589401475244810058e+01,0.000000000000000000e+00
7.500000000000000000e-01,3.780183760765500267e+01,2.651650429449552959e+01,2.651650429449552959e+01,0.000000000000000000e+00
8.000000000000000444e-01,4.032196011483200948e+01,2.716615541441224480e+01,2.716615541441224835e+01,1.189411684684338794e-14
8.500000000000000888e-01,4.284208262200900919e+01,2.784106678990587724e+01,2.784106678990587724e+01,0.000000000000000000e+00
9.000000000000000222e-01,4.536220512918600178e+01,2.853944638566066772e+01,2.853944638566067127e+01,1.132178327540625325e-14
9.500000000000000666e-01,4.788232763636300859e+01,2.925961380469673756e+01,2.925961380469673756e+01,0.000000000000000000e+00
1.000000000000000000e+00,5.040245014354000119e+01,2.999999999999999289e+01,3.000000000000000000e+01,2.154116178523509360e-14
1.050000000000000044e+00,5.292257265071700090e+01,3.075914498161480992e+01,3.075914498161481703e+01,2.100951941100173026e-14
1.100000000000000089e+00,5.544269515789400771e+01,3.153569406244294981e+01,3.153569406244295692e+01,2.049217157794152422e-14
1.150000000000000133e+00,5.796281766507100741e+01,3.232839309337845890e+01,3.232839309337845179e+01,1.998969920003279051e-14
1.200000000000000178e+00,6.048294017224800712e+01,3.313608305156178346e+01,3.313608305156178346e+01,0.000000000000000000e+00
1.250000000000000000e+00,6.300306267942499971e+01,3.395769426801530244e+01,3.395769426801530244e+01,0.000000000000000000e+00
1.300000000000000044e+00,6.552318518660200652e+01,3.479224051422961139e+01,3.479224051422961139e+01,0.000000000000000000e+00
1.350000000000000089e+00,6.804330769377899912e+01,3.563881311155015652e+01,3.563881311155016363e+01,1.813289492930994727e-14
1.400000000000000133e+00,7.056343020095600593e+01,3.649657518178931070e+01,3.649657518178931781e+01,1.770672591436755881e-14
1.450000000000000178e+00,7.308355270813301274e+01,3.736475612124344536e+01,3.736475612124344536e+01,0.000000000000000000e+00
1.500000000000000000e+00,7.560367521531000534e+01,3.824264635194588635e+01,3.824264635194587925e+01,1.689827758282661186e-14
1.550000000000000044e+00,7.812379772248701215e+01,3.912959238223674419e+01,3.912959238223674419e+01,0.000000000000000000e+00
1.600000000000000089e+00,8.064392022966401896e+01,4.002499219237899553e+01,4.002499219237899553e+01,0.000000000000000000e+00
1.650000000000000133e+00,8.316404273684101156e+01,4.092829094892675101e+01,4.092829094892675812e+01,1.578944144927700206e-14
1.700000000000000178e+00,8.568416524401801837e+01,4.183897704294405884e+01,4.183897704294405884e+01,1.544576132666315398e-14
1.750000000000000000e+00,8.820428775119501097e+01,4.275657844121766260e+01,4.275657844121766260e+01,0.000000000000000000e+00
1.800000000000000044e+00,9.072441025837200357e+01,4.368065933568310300e+01,4.368065933568310300e+01,0.000000000000000000e+00
1.850000000000000089e+00,9.324453276554901038e+01,4.461081707388915163e+01,4.461081707388915163e+01,0.000000000000000000e+00
1.900000000000000133e+00,9.576465527272601719e+01,4.554667935206693130e+01,4.554667935206693130e+01,0.000000000000000000e+00
1.950000000000000178e+00,9.828477777990300979e+01,4.648790165193521062e+01,4.648790165193520352e+01,1.390114052459391493e-14
2.000000000000000000e+00,1.008049002870800024e+02,4.743416490252567996e+01,4.743416490252568707e+01,1.362382693750435028e-14
2.050000000000000266e+00,1.033250227942570234e+02,4.838517334886793009e+01,4.838517334886793009e+01,0.000000000000000000e+00
2.100000000000000089e+00,1.058451453014340018e+02,4.934065261019556914e+01,4.934065261019557624e+01,2.619482391781405619e-14
2.149999999999999911e+00,1.083652678086109944e+02,5.030034791132163718e+01,5.030034791132164429e+01,1.284752253993054050e-14
2.200000000000000178e+00,1.108853903157880154e+02,5.126402247190518580e+01,5.126402247190518580e+01,0.000000000000000000e+00
2.250000000000000000e+00,1.134055128229649938e+02,5.223145603944043103e+01,5.223145603944043103e+01,0.000000000000000000e+00
2.300000000000000266e+00,1.159256353301420148e+02,5.320244355290459026e+01,5.320244355290459737e+01,1.214671376728092961e-14
2.350000000000000089e+00,1.184457578373190074e+02,5.417679392507459113e+01,5.417679392507459823e+01,1.192825943984028603e-14
2.400000000000000355e+00,1.209658803444960142e+02,5.515432893255069757e+01,5.515432893255069757e+01,0.000000000000000000e+00
2.450000000000000178e+00,1.234860028516730068e+02,5.613488220349268687e+01,5.613488220349268687e+01,0.000000000000000000e+00
2.500000000000000000e+00,1.260061253588499994e+02,5.711829829397929359e+01,5.711829829397930069e+01,1.131397245469357632e-14
