power_dbm,P_theory_W,P_meas_W,error_pct
-2.000000000000000000e+01,1.000000000000000082e-05,9.999975095131975300e-06,2.490486802551839744e-04
-1.900000000000000000e+01,1.258925411794167470e-05,1.258923859925848697e-05,1.232692822175347031e-04
-1.800000000000000000e+01,1.584893192461113445e-05,1.584893131540139640e-05,3.843853585508185285e-06
-1.700000000000000000e+01,1.995262314968879977e-05,1.995267206614908848e-05,2.451630541093389819e-04
-1.600000000000000000e+01,2.511886431509579478e-05,2.511888576735011504e-05,8.540296269433475160e-05
-1.500000000000000000e+01,3.162277660168379530e-05,3.162271573820034593e-05,1.924672340319731210e-04
-1.400000000000000000e+01,3.981071705534973523e-05,3.981082513492300077e-05,2.714836136090340154e-04
-1.300000000000000000e+01,5.011872336272722429e-05,5.011872217798208511e-05,2.363877329045725553e-06
-1.200000000000000000e+01,6.309573444801933365e-05,6.309570355283249349e-05,4.896557130279486286e-05
-1.100000000000000000e+01,7.943282347242813953e-05,7.943301613954210547e-05,2.425535257887697889e-04
-1.000000000000000000e+01,1.000000000000000048e-04,9.999970446108700118e-05,2.955389130036151224e-04
-9.000000000000000000e+00,1.258925411794167436e-04,1.258921885141754411e-04,2.801319585724171670e-04
-8.000000000000000000e+00,1.584893192461113377e-04,1.584893758528376157e-04,3.571642969205685334e-05
-7.000000000000000000e+00,1.995262314968879842e-04,1.995260887737387943e-04,7.153102031705973779e-05
-6.000000000000000000e+00,2.511886431509580088e-04,2.511888813016442462e-04,9.480949586335317880e-05
-5.000000000000000000e+00,3.162277660168379394e-04,3.162275483293111892e-04,6.883884027395082296e-05
-4.000000000000000000e+00,3.981071705534971897e-04,3.981067701663831013e-04,1.005726959229949160e-04
-3.000000000000000000e+00,5.011872336272722023e-04,5.011848186924128040e-04,4.818428518062077212e-04
-2.000000000000000000e+00,6.309573444801933094e-04,6.309594892037284717e-04,3.399157730589814539e-04
-1.000000000000000000e+00,7.943282347242815308e-04,7.943286892533166004e-04,5.722181526474654032e-05
0.000000000000000000e+00,1.000000000000000021e-03,1.000004443032889538e-03,4.443032889517306572e-04
1.000000000000000000e+00,1.258925411794167273e-03,1.258924728740357362e-03,5.425689270482793693e-05
2.000000000000000000e+00,1.584893192461113648e-03,1.584890413174316198e-03,1.753611417267912902e-04
3.000000000000000000e+00,1.995262314968879354e-03,1.995259811949461320e-03,1.254481377839842908e-04
4.000000000000000000e+00,2.511886431509580304e-03,2.511897161679343873e-03,4.271757524132843622e-04
5.000000000000000000e+00,3.162277660168379394e-03,3.162289709175754131e-03,3.810230684833273811e-04
6.000000000000000000e+00,3.981071705534972548e-03,3.981072342435990584e-03,1.599823025419925374e-05
7.000000000000000000e+00,5.011872336272722023e-03,5.011864010497646578e-03,1.661210525094218636e-04
8.000000000000000000e+00,6.309573444801933745e-03,6.309600613689982790e-03,4.305978571566958929e-04
9.000000000000000000e+00,7.943282347242815525e-03,7.943291160994184891e-03,1.109585557213038035e-04
1.000000000000000000e+01,1.000000000000000021e-02,9.999995658259538261e-03,4.341740461946685947e-05
