# DFB relative intensity noise under CW drive, validate_dfb_drive.py
# I=0.1200 A N=15 seed=11 settle=4.000e-08 s window=6.000e-08 s
# mean power 8.785345e-03 W, RIN -149.36 dB/Hz over 1.000e+09-2.500e+10 Hz, integrated variance 2.778642e-05
# The three summary figures above are byte-identical between runs at this seed. The per-row
# spectrum is not: rin_per_hz can differ in its last digit, which is FFT-level floating-point
# nondeterminism and not a result change. Diff the header, not the rows.
frequency_hz,rin_per_hz
0.000000e+00,1.022009e-17
1.237199e+08,9.019243e-17
2.474398e+08,7.072274e-17
3.711597e+08,5.167259e-17
4.948796e+08,4.851652e-17
6.185996e+08,1.070771e-16
7.423195e+08,6.803634e-17
8.660394e+08,8.340675e-17
9.897593e+08,7.747727e-17
1.113479e+09,1.251094e-16
1.237199e+09,2.104959e-16
1.360919e+09,1.320167e-16
1.484639e+09,2.009657e-16
1.608359e+09,2.805427e-16
1.732079e+09,2.986099e-16
1.855799e+09,2.892992e-16
1.979519e+09,2.708356e-16
2.103238e+09,6.172476e-16
2.226958e+09,5.858466e-16
2.350678e+09,5.459250e-16
2.474398e+09,7.244393e-16
2.598118e+09,6.585703e-16
2.721838e+09,7.927448e-16
2.845558e+09,8.182676e-16
2.969278e+09,8.431823e-16
3.092998e+09,1.297724e-15
3.216718e+09,1.533629e-15
3.340438e+09,1.016977e-15
3.464158e+09,1.082718e-15
3.587877e+09,2.046024e-15
3.711597e+09,1.923855e-15
3.835317e+09,2.240753e-15
3.959037e+09,2.526262e-15
4.082757e+09,3.332617e-15
4.206477e+09,2.303629e-15
4.330197e+09,1.820638e-15
4.453917e+09,1.834121e-15
4.577637e+09,3.435699e-15
4.701357e+09,2.471960e-15
4.825077e+09,1.728806e-15
4.948796e+09,2.233290e-15
5.072516e+09,2.688302e-15
5.196236e+09,3.010926e-15
5.319956e+09,3.970055e-15
5.443676e+09,4.106507e-15
5.567396e+09,2.790373e-15
5.691116e+09,1.964438e-15
5.814836e+09,2.155819e-15
5.938556e+09,3.219457e-15
6.062276e+09,2.913534e-15
6.185996e+09,2.978058e-15
6.309715e+09,2.300665e-15
6.433435e+09,1.756232e-15
6.557155e+09,3.155437e-15
6.680875e+09,4.301168e-15
6.804595e+09,4.842502e-15
6.928315e+09,3.547398e-15
7.052035e+09,2.835203e-15
7.175755e+09,2.380743e-15
7.299475e+09,1.682104e-15
7.423195e+09,1.116272e-15
7.546915e+09,2.334208e-15
7.670635e+09,2.545659e-15
7.794354e+09,2.649483e-15
7.918074e+09,2.584728e-15
8.041794e+09,3.119157e-15
8.165514e+09,3.245468e-15
8.289234e+09,2.393059e-15
8.412954e+09,1.040022e-15
8.536674e+09,1.909192e-15
8.660394e+09,1.468766e-15
8.784114e+09,1.476312e-15
8.907834e+09,2.575572e-15
9.031554e+09,2.299467e-15
9.155273e+09,1.769971e-15
9.278993e+09,1.414190e-15
9.402713e+09,1.661152e-15
9.526433e+09,1.955999e-15
9.650153e+09,1.995349e-15
9.773873e+09,1.883057e-15
9.897593e+09,1.968455e-15
1.002131e+10,1.612338e-15
1.014503e+10,1.236914e-15
1.026875e+10,1.515303e-15
1.039247e+10,1.203191e-15
1.051619e+10,1.433202e-15
1.063991e+10,1.050181e-15
1.076363e+10,1.168173e-15
1.088735e+10,1.539221e-15
1.101107e+10,1.677105e-15
1.113479e+10,1.304890e-15
1.125851e+10,1.059685e-15
1.138223e+10,1.534495e-15
1.150595e+10,1.231197e-15
1.162967e+10,1.417206e-15
1.175339e+10,1.650757e-15
1.187711e+10,1.921612e-15
1.200083e+10,1.799958e-15
1.212455e+10,1.299298e-15
1.224827e+10,2.103418e-15
1.237199e+10,1.523070e-15
1.249571e+10,1.175915e-15
1.261943e+10,1.306810e-15
1.274315e+10,1.396347e-15
1.286687e+10,9.167689e-16
1.299059e+10,8.025520e-16
1.311431e+10,9.154371e-16
1.323803e+10,8.736247e-16
1.336175e+10,9.291401e-16
1.348547e+10,6.142073e-16
1.360919e+10,5.484722e-16
1.373291e+10,5.701718e-16
1.385663e+10,5.553078e-16
1.398035e+10,8.065526e-16
1.410407e+10,8.795015e-16
1.422779e+10,3.471882e-16
1.435151e+10,5.125370e-16
1.447523e+10,7.060930e-16
1.459895e+10,6.630874e-16
1.472267e+10,6.004863e-16
1.484639e+10,1.407087e-15
1.497011e+10,6.041745e-16
1.509383e+10,6.395226e-16
1.521755e+10,6.077234e-16
1.534127e+10,5.749278e-16
1.546499e+10,6.391630e-16
1.558871e+10,5.361028e-16
1.571243e+10,7.682709e-16
1.583615e+10,8.062204e-16
1.595987e+10,5.071467e-16
1.608359e+10,6.096554e-16
1.620731e+10,9.924684e-16
1.633103e+10,7.669257e-16
1.645475e+10,5.576784e-16
1.657847e+10,5.448483e-16
1.670219e+10,3.161628e-16
1.682591e+10,5.062764e-16
1.694963e+10,6.475530e-16
1.707335e+10,8.322276e-16
1.719707e+10,6.499795e-16
1.732079e+10,8.393817e-16
1.744451e+10,1.100797e-15
1.756823e+10,5.729515e-16
1.769195e+10,4.360675e-16
1.781567e+10,4.435677e-16
1.793939e+10,4.231525e-16
1.806311e+10,4.605328e-16
1.818683e+10,3.151543e-16
1.831055e+10,3.252236e-16
1.843427e+10,2.736808e-16
1.855799e+10,3.532049e-16
1.868171e+10,6.004525e-16
1.880543e+10,8.441859e-16
1.892915e+10,4.401924e-16
1.905287e+10,4.872020e-16
1.917659e+10,4.258200e-16
1.930031e+10,4.437696e-16
1.942403e+10,3.983659e-16
1.954775e+10,5.348646e-16
1.967147e+10,4.688435e-16
1.979519e+10,2.118453e-16
1.991891e+10,1.782677e-16
2.004263e+10,3.314607e-16
2.016635e+10,3.797930e-16
2.029007e+10,4.409382e-16
2.041379e+10,4.619809e-16
2.053751e+10,3.793594e-16
2.066123e+10,3.046581e-16
2.078495e+10,4.923667e-16
2.090867e+10,3.949760e-16
2.103238e+10,2.903795e-16
2.115610e+10,3.956016e-16
2.127982e+10,5.236379e-16
2.140354e+10,5.487195e-16
2.152726e+10,5.496754e-16
2.165098e+10,6.734960e-16
2.177470e+10,3.396678e-16
2.189842e+10,3.285461e-16
2.202214e+10,4.004437e-16
2.214586e+10,3.392418e-16
2.226958e+10,4.350084e-16
2.239330e+10,4.790879e-16
2.251702e+10,4.159965e-16
2.264074e+10,4.273182e-16
2.276446e+10,4.483151e-16
2.288818e+10,3.379301e-16
2.301190e+10,3.550096e-16
2.313562e+10,3.929531e-16
2.325934e+10,3.250414e-16
2.338306e+10,2.771157e-16
2.350678e+10,3.368860e-16
2.363050e+10,2.660127e-16
2.375422e+10,1.784765e-16
2.387794e+10,1.742238e-16
2.400166e+10,3.111249e-16
2.412538e+10,3.379643e-16
2.424910e+10,3.368468e-16
2.437282e+10,4.086199e-16
2.449654e+10,3.751703e-16
2.462026e+10,2.568302e-16
2.474398e+10,4.262838e-16
2.486770e+10,4.450326e-16
2.499142e+10,5.488313e-16
2.511514e+10,4.010507e-16
2.523886e+10,2.268249e-16
2.536258e+10,1.949175e-16
2.548630e+10,2.954429e-16
2.561002e+10,2.812193e-16
2.573374e+10,1.724596e-16
2.585746e+10,1.573458e-16
2.598118e+10,2.354472e-16
2.610490e+10,1.910216e-16
