# DFB grating reflection spectrum, validate_dfb_reflection.py
# kappa=5000.0 m^-1 L=6.000000e-04 m N=15 kappa_dz=0.200000
# peak |r|^2 0.990134 vs exact tanh^2(kappa L) 0.990134
wavelength_nm,detuning_m^-1,power_reflectivity,phase_rad,power_reflectivity_lossy
1548.000000,1.719405e+04,2.570874e-02,1.028980,2.320480e-02
1548.001000,1.718544e+04,2.525701e-02,1.034533,2.318815e-02
1548.002000,1.717683e+04,2.480709e-02,1.040088,2.317171e-02
1548.003000,1.716822e+04,2.435907e-02,1.045647,2.315547e-02
1548.004000,1.715961e+04,2.391301e-02,1.051209,2.313945e-02
1548.005000,1.715101e+04,2.346898e-02,1.056774,2.312366e-02
1548.006000,1.714240e+04,2.302705e-02,1.062342,2.310808e-02
1548.007000,1.713379e+04,2.258729e-02,1.067913,2.309274e-02
1548.008000,1.712518e+04,2.214977e-02,1.073488,2.307763e-02
1548.009000,1.711657e+04,2.171455e-02,1.079065,2.306276e-02
1548.010000,1.710797e+04,2.128170e-02,1.084645,2.304814e-02
1548.011000,1.709936e+04,2.085130e-02,1.090229,2.303376e-02
1548.012000,1.709075e+04,2.042341e-02,1.095816,2.301964e-02
1548.013000,1.708214e+04,1.999810e-02,1.101406,2.300578e-02
1548.014000,1.707353e+04,1.957544e-02,1.106998,2.299217e-02
1548.015000,1.706493e+04,1.915549e-02,1.112594,2.297884e-02
1548.016000,1.705632e+04,1.873834e-02,1.118193,2.296578e-02
1548.017000,1.704771e+04,1.832404e-02,1.123795,2.295300e-02
1548.018000,1.703910e+04,1.791267e-02,1.129400,2.294049e-02
1548.019000,1.703049e+04,1.750428e-02,1.135008,2.292828e-02
1548.020000,1.702189e+04,1.709896e-02,1.140619,2.291635e-02
1548.021000,1.701328e+04,1.669677e-02,1.146233,2.290472e-02
1548.022000,1.700467e+04,1.629778e-02,1.151850,2.289339e-02
1548.023000,1.699606e+04,1.590205e-02,1.157469,2.288236e-02
1548.024000,1.698745e+04,1.550966e-02,1.163092,2.287165e-02
1548.025000,1.697885e+04,1.512066e-02,1.168718,2.286124e-02
1548.026000,1.697024e+04,1.473514e-02,1.174346,2.285116e-02
1548.027000,1.696163e+04,1.435316e-02,1.179977,2.284140e-02
1548.028000,1.695302e+04,1.397477e-02,1.185612,2.283196e-02
1548.029000,1.694442e+04,1.360006e-02,1.191249,2.282285e-02
1548.030000,1.693581e+04,1.322909e-02,1.196889,2.281408e-02
1548.031000,1.692720e+04,1.286192e-02,1.202531,2.280565e-02
1548.032000,1.691859e+04,1.249862e-02,1.208177,2.279757e-02
1548.033000,1.690998e+04,1.213925e-02,1.213825,2.278983e-02
1548.034000,1.690138e+04,1.178389e-02,1.219476,2.278245e-02
