# Duplinskiy calibration-drift tolerance, validate_duplinskiy_drift.py
# seed=42 calibration_temperature=25.0 compensate=True
axis,distance_km,setting,residual_frobenius,qber,qber_sigma,n_sifted
temperature,10,0,0.000000,0.020317,0.002439,3347
temperature,10,0.001,0.010069,0.018322,0.002305,3384
temperature,10,0.003,0.030182,0.025403,0.002720,3346
temperature,10,0.01,0.100292,0.024353,0.002689,3285
temperature,10,0.02,0.199546,0.038450,0.003386,3225
temperature,10,0.03,0.297529,0.062519,0.004238,3263
temperature,10,0.05,0.488813,0.130952,0.005894,3276
temperature,10,0.1,0.931176,0.346233,0.008177,3385
temperature,50,0,0.000000,0.021140,0.002575,3122
temperature,50,0.001,0.016953,0.019021,0.002412,3207
temperature,50,0.003,0.051109,0.025071,0.002785,3151
temperature,50,0.01,0.173079,0.035012,0.003221,3256
temperature,50,0.02,0.352695,0.077046,0.004768,3128
temperature,50,0.03,0.536657,0.139308,0.006140,3180
temperature,50,0.05,0.908828,0.354992,0.008519,3155
temperature,50,0.1,1.771447,0.879017,0.005788,3174
bend,10,straight,0.000000,0.020317,0.002439,3347
bend,10,20,0.004427,0.026339,0.002771,3341
bend,10,10,0.017718,0.017632,0.002335,3176
bend,10,5,0.071007,0.024346,0.002689,3286
bend,10,3,0.197932,0.039837,0.003464,3188
bend,10,2.4,0.309865,0.061747,0.004177,3320
bend,10,2,0.446597,0.109870,0.005509,3222
bend,10,1.9,0.494801,0.127103,0.005879,3210
bend,10,1,1.640128,0.806592,0.006965,3216
bend,10,0.5,1.859235,0.707056,0.007853,3359
bend,10,0.3,2.509409,0.513049,0.008608,3372
bend,10,0.1,2.447944,0.429209,0.008536,3362
