# Impairment scenarios, polarisation-encoded (Duplinskiy) chain
# script: analysis/val_duplinskiy_scenarios.py  seed: 42  distance: 50 km  target sifted: 3000  commit: 7e65d31
# chain: source -> PM1 -> FiberRealization -> compensation -> VOA -> PM2 -> circular analyser -> 2x SPAD
# qber_err: binomial sqrt(q(1-q)/n_sifted)
scenario,distance_km,qber,qber_err,n_sifted,n_errors,pulses,source,note,config
"No impairments",50,0.000000,0.000000,3666,0,1684181,analytic,"floor: sifting loss and double clicks only","{'alpha_dB': 0.0, 'model': 'auto', 'compensate': True, 'afterpulse_prob': 0.0, 'dark_count_rate': 0.0, 'fiber_length': 50.0}"
"Attenuation, birefringence compensated",50,0.000000,0.000000,4133,0,13381484,analytic,"birefringence cannot be switched off from this chain, and with compensation on it is exactly inert: U_comp = J^dagger","{'compensate': True, 'afterpulse_prob': 0.0, 'dark_count_rate': 0.0, 'fiber_length': 50.0}"
"Birefringence uncompensated",50,0.440423,0.008069,3785,1667,12416894,analytic,"positive control; a fixed SU(2) scrambles the encoding","{'compensate': False, 'afterpulse_prob': 0.0, 'dark_count_rate': 0.0, 'fiber_length': 50.0}"
"DFB source, no dispersion",50,0.000000,0.000000,4133,0,13381484,DFB,"control for the two rows below; same source, no CD or PMD","{'compensate': True, 'afterpulse_prob': 0.0, 'dark_count_rate': 0.0, 'fiber_length': 50.0}"
"+ Chromatic dispersion",50,0.000000,0.000000,4133,0,13381484,DFB,"structural null: H(f) multiplies both components equally","{'compensate': True, 'afterpulse_prob': 0.0, 'dark_count_rate': 0.0, 'cd': True, 'fiber_length': 50.0}"
"+ PMD",50,0.115279,0.005285,3652,421,11937410,DFB,"opposite phase ramps; the paper's sec. 4 chirp mechanism","{'compensate': True, 'afterpulse_prob': 0.0, 'dark_count_rate': 0.0, 'pmd': True, 'fiber_length': 50.0}"
"+ Afterpulsing 5 %",50,0.018317,0.002185,3767,69,12030397,analytic,"ID230 datasheet value; register A1","{'compensate': True, 'afterpulse_prob': 0.05, 'dark_count_rate': 0.0, 'fiber_length': 50.0}"
"+ Dark counts 15 Hz",50,0.022258,0.002401,3774,84,12030397,analytic,"ID230 datasheet value","{'compensate': True, 'afterpulse_prob': 0.05, 'dark_count_rate': 15.0, 'fiber_length': 50.0}"
"+ Extinction 0.0101",50,0.027820,0.002604,3990,111,12416894,analytic,"visibility-like reading of the paper's 98 %; register A7","{'compensate': True, 'afterpulse_prob': 0.05, 'dark_count_rate': 15.0, 'extinction_epsilon': 0.0101, 'fiber_length': 50.0}"
"+ Extinction 0.0200",50,0.041395,0.003214,3841,159,12318021,analytic,"power-fraction reading of the same 98 %; register A7","{'compensate': True, 'afterpulse_prob': 0.05, 'dark_count_rate': 15.0, 'extinction_epsilon': 0.02, 'fiber_length': 50.0}"
"+ Drift 0.05 C after calibration",50,0.359132,0.007369,4238,1522,13497727,analytic,"past the 0.02 C tolerance measured at 50 km","{'compensate': True, 'afterpulse_prob': 0.05, 'dark_count_rate': 15.0, 'temperature': 25.05, 'calibration_temperature': 25.0, 'fiber_length': 50.0}"
"+ Bent to 0.3 m after calibration",50,0.263521,0.006572,4493,1184,14109692,analytic,"Ulrich 0.135*(r/R)^2, calibrated straight then disturbed","{'compensate': True, 'afterpulse_prob': 0.05, 'dark_count_rate': 15.0, 'bend_radius': 0.3, 'calibration_bend_radius': None, 'fiber_length': 50.0}"
"Paper's lab configuration",50,0.022258,0.002401,3774,84,12030397,analytic,"50 km spool, 10 dB, 20 ns gate; the paper reports 2 %. DELIBERATELY identical to the dark-count row: the ladder reaches the paper's configuration exactly at that rung, and spelling it out is worth one repeated line","{'compensate': True, 'afterpulse_prob': 0.05, 'dark_count_rate': 15.0, 'mu': 0.1, 'gate_width': 2e-08, 'rep_rate': 10000000.0, 'fiber_length': 50.0}"
"Paper's urban line",30,0.032787,0.002473,5185,170,153967734,analytic,"13 dB over 30 km, 200 Hz stray light; the paper reports 5.5 %","{'compensate': True, 'afterpulse_prob': 0.05, 'dark_count_rate': 215.0, 'mu': 0.02, 'gate_width': 5e-09, 'rep_rate': 5000000.0, 'alpha_dB': 0.43333333333333335, 'bob_loss_dB': 2.0, 'fiber_length': 30.0}"
