# Duplinskiy urban link, validate_duplinskiy_urban.py
# 30 km, alpha=0.4333 dB/km (13 dB lumped), bob=2.0 dB, mu=0.02, gate=5e-09, rep=5e+06, stray=215.0 Hz, seed=42
section,label,qber,qber_sigma,n_sifted,n_errors
static,as published,0.033844,0.003076,3457,117
static,stray light off,0.023012,0.002559,3433,79
static,20 ns gate,0.070827,0.004163,3798,269
static,extinction 0.0101 (b),0.048223,0.003598,3546,171
static,extinction 0.0200 (a),0.061327,0.004015,3571,219
rate,raw_per_s,339.8087,,,
rate,sifted_per_s,133.8711,,,
rate,raw_ratio_to_paper,1.2823,,,
rate,sifted_ratio_to_paper,1.2629,,,
rate,raw_per_s_13dB_endtoend,536.9171,,,
trace,block_size_pulses,8982035,,,
trace,variance_ratio,1.093174,0.129641,,
block,0,0.033333,,300,10
block,1,0.033003,,303,10
block,2,0.038462,,286,11
block,3,0.024648,,284,7
block,4,0.036585,,328,12
block,5,0.024306,,288,7
block,6,0.020906,,287,6
block,7,0.056667,,300,17
block,8,0.017422,,287,5
block,9,0.047319,,317,15
block,10,0.041534,,313,13
block,11,0.021148,,331,7
block,12,0.038217,,314,12
block,13,0.024138,,290,7
block,14,0.023179,,302,7
block,15,0.045752,,306,14
block,16,0.025723,,311,8
block,17,0.053156,,301,16
block,18,0.051447,,311,16
block,19,0.024221,,289,7
block,20,0.040134,,299,12
block,21,0.033003,,303,10
block,22,0.028881,,277,8
block,23,0.040248,,323,13
block,24,0.023649,,296,7
block,25,0.043478,,322,14
block,26,0.035948,,306,11
block,27,0.041801,,311,13
block,28,0.047170,,318,15
block,29,0.025547,,274,7
block,30,0.036364,,330,12
block,31,0.014085,,284,4
block,32,0.034483,,290,10
block,33,0.036304,,303,11
block,34,0.058282,,326,19
block,35,0.053968,,315,17
block,36,0.045872,,327,15
block,37,0.039867,,301,12
block,38,0.023891,,293,7
block,39,0.041522,,289,12
block,40,0.028470,,281,8
block,41,0.031546,,317,10
block,42,0.029703,,303,9
block,43,0.048276,,290,14
block,44,0.022727,,308,7
block,45,0.038732,,284,11
block,46,0.051948,,308,16
block,47,0.043046,,302,13
block,48,0.053968,,315,17
block,49,0.035948,,306,11
block,50,0.041801,,311,13
block,51,0.033670,,297,10
block,52,0.054054,,296,16
block,53,0.031646,,316,10
block,54,0.041009,,317,13
block,55,0.043011,,279,12
block,56,0.030864,,324,10
block,57,0.033445,,299,10
block,58,0.055556,,306,17
block,59,0.021807,,321,7
block,60,0.036424,,302,11
block,61,0.039867,,301,12
block,62,0.041534,,313,13
block,63,0.034810,,316,11
block,64,0.027397,,292,8
block,65,0.044280,,271,12
block,66,0.059748,,318,19
block,67,0.057143,,315,18
block,68,0.061889,,307,19
block,69,0.029508,,305,9
block,70,0.058020,,293,17
block,71,0.052980,,302,16
block,72,0.040268,,298,12
block,73,0.029032,,310,9
block,74,0.041667,,312,13
block,75,0.031469,,286,9
block,76,0.036066,,305,11
block,77,0.024465,,327,8
block,78,0.034483,,348,12
block,79,0.066667,,270,18
block,80,0.049180,,305,15
block,81,0.034921,,315,11
block,82,0.007067,,283,2
block,83,0.045593,,329,15
block,84,0.050676,,296,15
block,85,0.043919,,296,13
block,86,0.032362,,309,10
block,87,0.062500,,288,18
block,88,0.026756,,299,8
block,89,0.049342,,304,15
block,90,0.030508,,295,9
block,91,0.029126,,309,9
block,92,0.030100,,299,9
block,93,0.032468,,308,10
block,94,0.028846,,312,9
block,95,0.012780,,313,4
block,96,0.026936,,297,8
block,97,0.044444,,315,14
block,98,0.035144,,313,11
block,99,0.053459,,318,17
block,100,0.037931,,290,11
block,101,0.027864,,323,9
block,102,0.027304,,293,8
block,103,0.024476,,286,7
block,104,0.047319,,317,15
block,105,0.044444,,315,14
block,106,0.042763,,304,13
block,107,0.035948,,306,11
block,108,0.038062,,289,11
block,109,0.043624,,298,13
block,110,0.036723,,354,13
block,111,0.035714,,308,11
block,112,0.030395,,329,10
block,113,0.039604,,303,12
block,114,0.025090,,279,7
block,115,0.044728,,313,14
block,116,0.056478,,301,17
block,117,0.032258,,310,10
block,118,0.053459,,318,17
block,119,0.038194,,288,11
