V_over_Vpi,P_pushpull,P_theory,P_singledrive,phi_pp(chirp),phi_sd(chirp),phi_sd_theory
0.000000000000000000e+00,1.000000000000000444e+00,1.000000000000000000e+00,1.000000000000000444e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.005025125628140718e-02,9.997507945630871307e-01,9.997507945630869086e-01,9.997507945630871307e-01,0.000000000000000000e+00,1.578689775673263254e-02,1.578689775673262907e-02
2.010050251256281437e-02,9.990034266657470408e-01,9.990034266657468187e-01,9.990034266657472628e-01,0.000000000000000000e+00,3.157379551346526508e-02,3.157379551346525814e-02
3.015075376884422328e-02,9.977586413005533617e-01,9.977586413005529176e-01,9.977586413005535837e-01,0.000000000000000000e+00,4.736069327019789416e-02,4.736069327019788722e-02
4.020100502512562873e-02,9.960176792966292103e-01,9.960176792966289883e-01,9.960176792966289883e-01,0.000000000000000000e+00,6.314759102693051629e-02,6.314759102693051629e-02
5.025125628140703765e-02,9.937822760827623725e-01,9.937822760827619284e-01,9.937822760827619284e-01,0.000000000000000000e+00,7.893448878366313148e-02,7.893448878366314536e-02
6.030150753768844657e-02,9.910546599574904247e-01,9.910546599574902027e-01,9.910546599574904247e-01,0.000000000000000000e+00,9.472138654039578831e-02,9.472138654039577443e-02
7.035175879396986243e-02,9.878375498678871880e-01,9.878375498678867439e-01,9.878375498678871880e-01,0.000000000000000000e+00,1.105082842971284174e-01,1.105082842971284174e-01
8.040201005025125747e-02,9.841341526992537503e-01,9.841341526992535282e-01,9.841341526992537503e-01,0.000000000000000000e+00,1.262951820538610326e-01,1.262951820538610326e-01
9.045226130653266639e-02,9.799481600784286650e-01,9.799481600784284430e-01,9.799481600784288871e-01,0.000000000000000000e+00,1.420820798105936755e-01,1.420820798105936478e-01
1.005025125628140753e-01,9.752837446938916743e-01,9.752837446938914523e-01,9.752837446938918964e-01,0.000000000000000000e+00,1.578689775673262630e-01,1.578689775673262907e-01
1.105527638190954842e-01,9.701455561363380165e-01,9.701455561363377944e-01,9.701455561363377944e-01,0.000000000000000000e+00,1.736558753240589337e-01,1.736558753240589337e-01
