Panel,Parameter,Value,QBER_fraction
A,distance_km,0,0.000000
A,distance_km,10,0.000000
A,distance_km,20,0.000000
A,distance_km,30,0.000000
A,distance_km,40,0.000000
A,distance_km,50,0.000000
A,distance_km,60,0.000000
A,distance_km,70,0.000000
A,distance_km,80,0.225000
A,distance_km,90,0.339583
A,distance_km,100,0.429167
A,distance_km,110,0.512500
A,distance_km,120,0.575000
A,distance_km,130,0.581250
A,distance_km,140,0.606250
A,distance_km,150,0.633333
A,distance_km,160,0.647917
A,distance_km,170,0.658333
A,distance_km,180,0.672917
A,distance_km,190,0.668750
A,distance_km,200,0.683333
A,distance_km,250,0.528046
A,distance_km,300,0.521830
A,distance_km,350,0.499002
A,distance_km,400,0.522484
A,distance_km,450,0.517526
A,distance_km,500,0.507752
A,distance_km,550,0.491228
A,distance_km,600,0.496094
A,distance_km,650,0.503922
A,distance_km,700,0.500000
A,distance_km,750,0.500000
A,distance_km,800,0.500000
A,distance_km,850,0.500000
A,distance_km,900,0.500000
A,distance_km,950,0.500000
A,distance_km,1000,0.500000
A,distance_km_no_disp,0,0.000000
A,distance_km_no_disp,10,0.000000
A,distance_km_no_disp,20,0.000000
A,distance_km_no_disp,30,0.000000
A,distance_km_no_disp,40,0.000000
A,distance_km_no_disp,50,0.000000
A,distance_km_no_disp,60,0.000000
A,distance_km_no_disp,70,0.000000
A,distance_km_no_disp,80,0.231250
A,distance_km_no_disp,90,0.347917
A,distance_km_no_disp,100,0.404167
A,distance_km_no_disp,110,0.487500
A,distance_km_no_disp,120,0.541667
A,distance_km_no_disp,130,0.604167
A,distance_km_no_disp,140,0.622917
A,distance_km_no_disp,150,0.641667
A,distance_km_no_disp,160,0.658333
A,distance_km_no_disp,170,0.670833
A,distance_km_no_disp,180,0.670833
A,distance_km_no_disp,190,0.679167
A,distance_km_no_disp,200,0.697917
A,distance_km_no_disp,250,0.634538
A,distance_km_no_disp,300,0.498008
A,distance_km_no_disp,350,0.454357
A,distance_km_no_disp,400,0.490079
A,distance_km_no_disp,450,0.483539
A,distance_km_no_disp,500,0.495851
A,distance_km_no_disp,550,0.517526
A,distance_km_no_disp,600,0.482180
A,distance_km_no_disp,650,0.479482
A,distance_km_no_disp,700,0.479482
A,distance_km_no_disp,750,0.455115
A,distance_km_no_disp,800,0.455115
A,distance_km_no_disp,850,0.455115
A,distance_km_no_disp,900,0.455115
A,distance_km_no_disp,950,0.455115
A,distance_km_no_disp,1000,0.455115
B,pulse_width_ps,5,0.216667
B,pulse_width_ps,7,0.133333
B,pulse_width_ps,10,0.047917
B,pulse_width_ps,15,0.037500
B,pulse_width_ps,20,0.027083
B,pulse_width_ps,30,0.016667
B,pulse_width_ps,40,0.029167
B,pulse_width_ps,50,0.020833
C,temperature_C,0,0.691667
C,temperature_C,10,0.672917
C,temperature_C,20,0.558333
C,temperature_C,25,0.016667
C,temperature_C,30,0.000000
C,temperature_C,40,0.000000
C,temperature_C,50,0.000000
C,temperature_C,60,0.143750
D,pmd_coeff_ps_sqrt_km,0.0,0.004167
D,pmd_coeff_ps_sqrt_km,0.05,0.010417
D,pmd_coeff_ps_sqrt_km,0.1,0.016667
D,pmd_coeff_ps_sqrt_km,0.15,0.029167
D,pmd_coeff_ps_sqrt_km,0.2,0.033333
D,pmd_coeff_ps_sqrt_km,0.25,0.045833
D,pmd_coeff_ps_sqrt_km,0.3,0.050000
E,bend_radius_m,0.002,0.691667
E,bend_radius_m,0.005,0.691667
E,bend_radius_m,0.01,0.662500
E,bend_radius_m,0.015,0.583333
E,bend_radius_m,0.02,0.462500
E,bend_radius_m,0.03,0.329167
E,bend_radius_m,0.05,0.195833
